0.333333333,0.33984375,0.827854671,0.783316881,0.887029289,0.911371237,0.501721594,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.632653061,0.703703704,6338
0.333333333,0.4609375,0.810553633,0.776406713,0.889818689,0.849498328,0.461387113,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6377
0.666666667,0.53515625,0.749134948,0.713721619,0.891213389,0.849498328,0.421298574,0.356589147,0.73857868,0.817745803,0.417391304,0.29,0.727272727,1,1,6479
0.333333333,0.2890625,0.827854671,0.783316881,0.887029289,0.911371237,0.495573045,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.632653061,0.703703704,6488
0.333333333,0.39453125,0.810553633,0.740375123,0.892608089,0.879598662,0.477127398,0.356589147,0.73857868,0.817745803,0.4,0.38,0.909090909,0.612244898,0.62962963,6529
0,0.31640625,0.817474048,0.783810464,0.887029289,0.869565217,0.469503197,0.348837209,0.769035533,0.745803357,0.417391304,0.35,0.818181818,0.775510204,0.796296296,6575
0.333333333,0.5,0.817474048,0.815893386,0.889818689,0.911371237,0.471716675,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,6649
0.666666667,0.62890625,0.810553633,0.776406713,0.89818689,0.849498328,0.492867683,0.356589147,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6669
0.333333333,0.578125,0.810553633,0.776406713,0.889818689,0.846153846,0.489178554,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6692
0.333333333,0.6015625,0.810553633,0.825765054,0.889818689,0.849498328,0.489178554,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,6692
0.333333333,0.44140625,0.805363322,0.823297137,0.89539749,0.904682274,0.478357108,0.352713178,0.769035533,0.755395683,0.391304348,0.34,0.757575758,0.632653061,0.703703704,6695
0.333333333,0.40625,0.805363322,0.785291214,0.89539749,0.904682274,0.468519429,0.352713178,0.769035533,0.755395683,0.391304348,0.34,0.757575758,0.632653061,0.703703704,6795
0.333333333,0.4765625,0.817474048,0.815893386,0.889818689,0.911371237,0.476635514,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,6849
0.666666667,0.53515625,0.749134948,0.713721619,0.891213389,0.849498328,0.447368421,0.356589147,0.73857868,0.817745803,0.4,0.38,0.909090909,0.632653061,0.703703704,6855
0,0.30078125,0.827854671,0.837611056,0.887029289,0.988294314,0.560747664,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.632653061,0.685185185,6918
0,0.35546875,0.827854671,0.82082922,0.89818689,0.886287625,0.511805214,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.612244898,0.685185185,6938
0.333333333,0.48828125,0.833044983,0.850937808,0.912133891,0.862876254,0.58165273,0.472868217,0.850253807,0.829736211,0.369565217,0.44,0.757575758,0.510204082,0.592592593,6989
0.666666667,0.32421875,0.810553633,0.779368213,0.887029289,0.897993311,0.52139695,0.418604651,0.918781726,0.633093525,0.37826087,0.365,0.666666667,0.530612245,0.574074074,7053
0.333333333,0.5,0.817474048,0.815893386,0.889818689,0.911371237,0.496064929,0.399224806,0.758883249,0.832134293,0.952173913,0.275,0.727272727,0.918367347,0.925925926,7099
0,0.3984375,0.84083045,0.848963475,0.912133891,0.877926421,0.527545499,0.418604651,0.918781726,0.633093525,0.413043478,0.41,0.727272727,0.653061224,0.685185185,7126
0.333333333,0.39453125,0.810553633,0.740375123,0.892608089,0.879598662,0.481062469,0.356589147,0.73857868,0.817745803,0.4,0.38,0.909090909,0.612244898,0.62962963,7129
0,0.35546875,0.827854671,0.82082922,0.89818689,0.882943144,0.518691589,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.612244898,0.685185185,7198
0,0.4296875,0.834775087,0.806515301,0.892608089,0.911371237,0.494343335,0.356589147,0.73857868,0.817745803,0.4,0.38,0.909090909,0.612244898,0.62962963,7295
0,0.3046875,0.834775087,0.775419546,0.891213389,0.974916388,0.497786522,0.356589147,0.741116751,0.817745803,0.4,0.38,0.909090909,0.612244898,0.62962963,7295
0.333333333,0.5,0.817474048,0.815893386,0.889818689,0.911371237,0.479832759,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,7299
0.333333333,0.40234375,0.817474048,0.840078973,0.889818689,0.894648829,0.497786522,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,7349
0.333333333,0.44140625,0.805363322,0.823297137,0.89539749,0.904682274,0.479586818,0.352713178,0.781725888,0.755395683,0.391304348,0.34,0.757575758,0.632653061,0.703703704,7395
0,0.34765625,0.839100346,0.856367226,0.912133891,0.886287625,0.563207083,0.418604651,0.918781726,0.633093525,0.391304348,0.41,0.727272727,0.571428571,0.592592593,7463
0.333333333,0.4765625,0.817474048,0.815893386,0.889818689,0.911371237,0.484751599,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,7499
0.666666667,0.32421875,0.807093426,0.776406713,0.889818689,0.931438127,0.550909985,0.418604651,0.918781726,0.633093525,0.37826087,0.365,0.666666667,0.530612245,0.574074074,7603
0.333333333,0.578125,0.810553633,0.776406713,0.889818689,0.846153846,0.489178554,0.348837209,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,7609
0.333333333,0.6015625,0.810553633,0.825765054,0.889818689,0.849498328,0.538858829,0.379844961,0.753807107,0.774580336,0.408695652,0.34,0.833333333,0.632653061,0.703703704,7609
0.333333333,0.62890625,0.80449827,0.776406713,0.889818689,0.849498328,0.527545499,0.379844961,0.769035533,0.81294964,0.330434783,0.51,0.833333333,0.489795918,0.555555556,7689
0,0.35546875,0.827854671,0.82082922,0.89818689,0.886287625,0.515002459,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.775510204,0.87037037,7738
0,0.3984375,0.84083045,0.848963475,0.912133891,0.877926421,0.538612887,0.418604651,0.918781726,0.633093525,0.413043478,0.41,0.666666667,0.571428571,0.611111111,7775
0.666666667,0.4765625,0.841695502,0.847482725,0.913528591,0.931438127,0.556074766,0.375968992,0.763959391,0.815347722,1,0.26,0.727272727,0.755102041,0.851851852,7775
0,0.35546875,0.827854671,0.82082922,0.89818689,0.882943144,0.559517954,0.426356589,0.829949239,0.803357314,0.97826087,0.28,0.681818182,0.775510204,0.87037037,7788
0.333333333,0.5,0.817474048,0.817374136,0.889818689,0.891304348,0.49877029,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,7799
0,0.4140625,0.834775087,0.826752221,0.909344491,0.891304348,0.549926217,0.426356589,0.799492386,0.858513189,0.391304348,0.43,0.878787879,0.551020408,0.611111111,7895
0,0.31640625,0.827854671,0.837611056,0.887029289,0.988294314,0.563207083,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.551020408,0.592592593,7898
0,0.35546875,0.827854671,0.82082922,0.89818689,0.886287625,0.559517954,0.426356589,0.829949239,0.803357314,0.97826087,0.28,0.681818182,0.693877551,0.666666667,7898
0.333333333,0.4609375,0.810553633,0.776406713,0.889818689,0.849498328,0.523364486,0.379844961,0.769035533,0.81294964,0.330434783,0.51,0.833333333,0.489795918,0.555555556,7957
0.333333333,0.46484375,0.810553633,0.776406713,0.889818689,0.849498328,0.523364486,0.379844961,0.769035533,0.81294964,0.330434783,0.51,0.833333333,0.489795918,0.555555556,7957
0.666666667,0.4765625,0.841695502,0.847482725,0.913528591,0.931438127,0.543285785,0.42248062,0.80964467,0.815347722,0.391304348,0.425,0.795454545,0.551020408,0.62962963,7975
0.666666667,0.3671875,0.841695502,0.847482725,0.913528591,0.931438127,0.556812592,0.375968992,0.763959391,0.815347722,1,0.26,0.727272727,0.755102041,0.851851852,7995
0.333333333,0.40234375,0.817474048,0.840078973,0.889818689,0.894648829,0.500983768,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,7999
0,0.33203125,0.838235294,0.856860809,0.912133891,0.918060201,0.595179538,0.418604651,0.918781726,0.633093525,0.391304348,0.41,0.727272727,0.469387755,0.537037037,8013
0.333333333,0.65625,0.817474048,0.832675222,0.892608089,0.879598662,0.533448106,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.591836735,0.62962963,8058
0.333333333,0.48828125,0.833044983,0.850937808,0.912133891,0.862876254,0.591490408,0.472868217,0.850253807,0.829736211,0.369565217,0.44,0.757575758,0.510204082,0.592592593,8189
0.666666667,0.3671875,0.841695502,0.847482725,0.913528591,0.931438127,0.54402361,0.42248062,0.80964467,0.815347722,0.391304348,0.425,0.795454545,0.551020408,0.62962963,8195
0.333333333,0.65625,0.817474048,0.832675222,0.892608089,0.879598662,0.542056075,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.591836735,0.62962963,8238
0.666666667,0.65625,0.82266436,0.801579467,0.889818689,0.891304348,0.493851451,0.375968992,0.799492386,0.788968825,0.408695652,0.345,0.787878788,0.632653061,0.685185185,8249
0,0.35546875,0.827854671,0.82082922,0.89818689,0.882943144,0.521888834,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.571428571,0.62962963,8358
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.869565217,0.624692573,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,8449
0,0.44921875,0.85467128,0.877591313,0.927475593,0.928093645,0.592720118,0.472868217,0.860406091,0.81294964,0.373913043,0.42,0.727272727,0.530612245,0.592592593,8495
0.666666667,0.3671875,0.841695502,0.847482725,0.913528591,0.931438127,0.559517954,0.42248062,0.80964467,0.815347722,0.391304348,0.425,0.795454545,0.551020408,0.62962963,8495
1,0.59765625,0.833044983,0.853899309,0.912133891,0.826086957,0.572552878,0.472868217,0.850253807,0.829736211,0.369565217,0.44,0.757575758,0.510204082,0.592592593,8499
0,0.35546875,0.827854671,0.837611056,0.887029289,0.988294314,0.764879488,0.356589147,0.774111675,0.726618705,0.391304348,0.31,0.727272727,0.551020408,0.592592593,8778
0,0.33203125,0.834775087,0.865745311,0.909344491,0.904682274,0.566650271,0.426356589,0.799492386,0.858513189,0.391304348,0.43,0.878787879,0.551020408,0.611111111,8845
0.333333333,0.50390625,0.85467128,0.877591313,0.927475593,0.897993311,0.586571569,0.472868217,0.860406091,0.81294964,0.373913043,0.42,0.727272727,0.530612245,0.592592593,8845
-0.333333333,0.4296875,0.893598616,0.861796644,0.90097629,1,0.623462863,0.472868217,0.847715736,0.829736211,0.369565217,0.44,0.757575758,0.489795918,0.555555556,8921
-0.333333333,0.2890625,0.893598616,0.861796644,0.90097629,1,0.623462863,0.472868217,0.850253807,0.829736211,0.369565217,0.44,0.757575758,0.489795918,0.555555556,8921
-0.333333333,0.25390625,0.885813149,0.866732478,0.927475593,0.918060201,0.572060994,0.472868217,0.840101523,0.848920863,0.37826087,0.46,0.636363636,0.591836735,0.62962963,8948
0,0.4140625,0.84083045,0.855873643,0.909344491,0.914715719,0.57156911,0.465116279,0.845177665,0.832134293,0.369565217,0.485,0.787878788,0.551020408,0.62962963,8949
0,0.4140625,0.834775087,0.826752221,0.909344491,0.891304348,0.562961141,0.426356589,0.799492386,0.858513189,0.391304348,0.43,0.878787879,0.551020408,0.611111111,9095
0,0.3984375,0.839100346,0.848963475,0.912133891,0.908026756,0.586571569,0.418604651,0.918781726,0.633093525,0.391304348,0.41,0.727272727,0.489795918,0.462962963,9233
0,0.35546875,0.827854671,0.82082922,0.89818689,0.882943144,0.526315789,0.379844961,0.80964467,0.726618705,0.391304348,0.35,0.727272727,0.571428571,0.62962963,9258
0.333333333,0.48828125,0.833044983,0.850937808,0.912133891,0.862876254,0.590998524,0.426356589,0.804568528,0.829736211,0.326086957,0.58,0.833333333,0.469387755,0.555555556,9279
-0.333333333,0.53515625,0.833044983,0.850937808,0.912133891,0.862876254,0.590998524,0.426356589,0.804568528,0.829736211,0.326086957,0.58,0.833333333,0.469387755,0.555555556,9279
0.333333333,0.65625,0.817474048,0.832675222,0.892608089,0.879598662,0.557058534,0.379844961,0.822335025,0.738609113,0.408695652,0.56,1,0.530612245,0.537037037,9298
0.666666667,0.3671875,0.841695502,0.847482725,0.913528591,0.931438127,0.5703394,0.375968992,0.763959391,0.815347722,1,0.34,0.681818182,0.755102041,0.777777778,9495
0.333333333,0.65625,0.817474048,0.832675222,0.892608089,0.879598662,0.565666503,0.379844961,0.822335025,0.738609113,0.408695652,0.56,1,0.530612245,0.537037037,9538
0,0.4140625,0.84083045,0.855873643,0.909344491,0.914715719,0.566158387,0.465116279,0.845177665,0.832134293,0.369565217,0.485,0.787878788,0.551020408,0.62962963,9549
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.869565217,0.623708805,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,9639
1,0.59765625,0.833044983,0.853899309,0.912133891,0.826086957,0.58288244,0.426356589,0.804568528,0.829736211,0.326086957,0.58,0.833333333,0.469387755,0.555555556,9959
0,0.3984375,0.84083045,0.848963475,0.912133891,0.877926421,0.575504181,0.418604651,0.918781726,0.633093525,0.391304348,0.47,0.787878788,0.530612245,0.592592593,9960
1,1,0.817474048,0.81786772,0.892608089,0.859531773,0.546237088,0.42248062,0.80964467,0.815347722,0.369565217,0.45,0.833333333,0.489795918,0.537037037,9980
-0.333333333,0.25390625,0.885813149,0.866732478,0.927475593,0.901337793,0.593703886,0.472868217,0.840101523,0.848920863,0.37826087,0.46,0.636363636,0.551020408,0.592592593,9988
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.869565217,0.627397934,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,9989
0.666666667,0.3671875,0.841695502,0.847482725,0.913528591,0.931438127,0.565666503,0.42248062,0.80964467,0.815347722,0.434782609,0.5,0.833333333,0.530612245,0.592592593,9995
0,0.34765625,0.839100346,0.856367226,0.912133891,0.886287625,0.603787506,0.418604651,0.918781726,0.633093525,0.391304348,0.47,0.787878788,0.510204082,0.574074074,10198
0,0.44921875,0.85467128,0.877591313,0.927475593,0.928093645,0.592720118,0.472868217,0.860406091,0.81294964,0.373913043,0.42,0.727272727,0.530612245,0.592592593,10245
0,0.33203125,0.834775087,0.865745311,0.871687587,0.904682274,0.583374324,0.426356589,0.799492386,0.858513189,0.391304348,0.43,0.878787879,0.551020408,0.611111111,10295
0.333333333,0.41796875,0.834775087,0.834649556,0.920502092,0.852842809,0.563944909,0.426356589,0.799492386,0.858513189,0.395652174,0.5,0.833333333,0.510204082,0.574074074,10345
0.333333333,0.50390625,0.85467128,0.877591313,0.927475593,0.897993311,0.586571569,0.472868217,0.860406091,0.81294964,0.373913043,0.42,0.727272727,0.530612245,0.592592593,10595
-0.333333333,0.25390625,0.885813149,0.866732478,0.927475593,0.918060201,0.609936055,0.426356589,0.829949239,0.803357314,0.97826087,0.365,0.681818182,0.612244898,0.611111111,10698
-0.333333333,0.25390625,0.885813149,0.866732478,0.927475593,0.918060201,0.593703886,0.472868217,0.840101523,0.848920863,0.37826087,0.46,0.636363636,0.551020408,0.592592593,10898
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.869565217,0.658878505,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,11199
0,0.44921875,0.85467128,0.877591313,0.927475593,0.928093645,0.596409247,0.472868217,0.860406091,0.81294964,0.373913043,0.42,0.727272727,0.530612245,0.592592593,11245
-0.333333333,0.25390625,0.885813149,0.866732478,0.927475593,0.901337793,0.604525332,0.472868217,0.840101523,0.848920863,0.37826087,0.46,0.636363636,0.551020408,0.592592593,11248
0,0.3984375,0.839100346,0.848963475,0.912133891,0.908026756,0.617314314,0.418604651,0.918781726,0.633093525,0.334782609,0.555,0.727272727,0.489795918,0.537037037,11259
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.869565217,0.667486473,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,11549
0,0.33203125,0.838235294,0.856860809,0.912133891,0.918060201,0.651746188,0.418604651,0.918781726,0.633093525,0.334782609,0.555,0.727272727,0.469387755,0.425925926,11694
1,0.5859375,0.857266436,0.921026654,0.927475593,0.93812709,0.653713724,0.468992248,0.898477157,0.736211031,0.404782609,0.55,0.795454545,0.428571429,0.518518519,11850
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.742744712,0.465116279,0.878172589,0.76498801,0.365217391,0.485,0.757575758,0.387755102,0.444444444,11900
0.666666667,0.40625,0.857266436,0.921026654,0.927475593,0.93812709,0.662813576,0.468992248,0.898477157,0.736211031,0.404347826,0.55,0.795454545,0.428571429,0.518518519,12170
-0.666666667,0.40234375,0.902249135,0.931885489,0.937238494,0.939799331,0.716182981,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.469387755,0.518518519,12940
0,0.33203125,0.834775087,0.865745311,0.909344491,0.904682274,0.606246926,0.426356589,0.799492386,0.858513189,0.391304348,0.505,0.878787879,0.489795918,0.518518519,12945
1,0.56640625,0.829584775,0.854886476,0.924686192,0.839464883,0.691342843,0.604651163,0.913705584,0.935251799,0.304347826,0.725,0.757575758,0.387755102,0.444444444,12964
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.786276439,0.589147287,0.939086294,0.8441247,0.913043478,0.475,0.628787879,0.571428571,0.611111111,13200
-0.333333333,0.2890625,0.902249135,0.931885489,0.937238494,0.961538462,0.7461879,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.469387755,0.518518519,13415
0,0.5,0.868512111,0.896841066,0.927475593,0.921404682,0.761190359,0.701550388,0.870558376,0.784172662,0.391304348,0.76,0.787878788,0.346938776,0.407407407,13499
0,0.421875,0.868512111,0.911154985,0.927475593,0.921404682,0.752582391,0.701550388,0.870558376,0.784172662,0.391304348,0.76,0.787878788,0.387755102,0.462962963,13499
0.666666667,0.640625,0.863321799,0.871668312,0.923291492,0.908026756,0.574766355,0.42248062,0.80964467,0.815347722,0.434782609,0.51,0.833333333,0.489795918,0.555555556,13950
0,0.421875,0.868512111,0.911154985,0.927475593,0.93812709,0.810624693,0.701550388,0.870558376,0.784172662,0.391304348,0.76,0.787878788,0.346938776,0.407407407,14399
1,0.5859375,0.857266436,0.921026654,0.927475593,0.93812709,0.665764879,0.468992248,0.644670051,0.496402878,0.404347826,0.55,0.795454545,0.428571429,0.518518519,15040
0.666666667,0.40625,0.857266436,0.921026654,0.927475593,0.93812709,0.678307919,0.468992248,0.898477157,0.736211031,0.404347826,0.55,0.795454545,0.428571429,0.518518519,15510
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.75627152,0.465116279,0.878172589,0.525179856,0.365217391,0.475,0.757575758,0.387755102,0.444444444,15580
-0.333333333,0.3515625,0.903979239,0.926949654,0.927475593,0.904682274,0.77004427,0.662790698,0.829949239,0.803357314,0.4,0.78,0.787878788,0.408163265,0.444444444,15690
-0.666666667,0.40234375,0.902249135,0.931885489,0.937238494,0.939799331,0.721839646,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.489795918,0.518518519,15985
1,0.76953125,0.890138408,0.905725568,0.944211994,0.869565217,0.741760944,0.662790698,0.829949239,0.803357314,0.404347826,0.805,0.787878788,0.387755102,0.444444444,15998
0.666666667,0.75,0.875432526,0.872655479,0.90376569,0.908026756,0.589030989,0.418604651,0.888324873,0.67146283,0.382608696,0.505,0.878787879,0.469387755,0.537037037,16430
-0.333333333,0.2890625,0.902249135,0.931885489,0.937238494,0.961538462,0.748155435,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.489795918,0.518518519,16515
1,0.76953125,0.890138408,0.905725568,0.944211994,0.869565217,0.731923266,0.662790698,0.829949239,0.803357314,0.404347826,0.805,0.787878788,0.408163265,0.444444444,16558
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.75627152,0.465116279,0.878172589,0.76498801,0.365217391,0.485,0.757575758,0.387755102,0.444444444,16630
-0.333333333,0.37109375,0.943771626,0.931885489,0.960948396,0.928093645,0.726020659,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.469387755,0.518518519,16845
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.799803246,0.589147287,0.939086294,0.8441247,0.913043478,0.475,0.628787879,0.571428571,0.611111111,16900
0,0.75,0.875432526,0.872655479,0.90376569,0.908026756,0.589030989,0.418604651,0.888324873,0.67146283,0.382608696,0.505,0.878787879,0.469387755,0.537037037,16925
1,0.7578125,0.789792388,0.84254689,0.947001395,0.831103679,0.755287752,0.701550388,0.870558376,0.784172662,0.391304348,0.8,0.787878788,0.387755102,0.462962963,17199
0.666666667,0.640625,0.859861592,0.871668312,0.926080893,0.908026756,0.694540089,0.527131783,0.80964467,0.815347722,0.347826087,0.575,0.833333333,0.367346939,0.407407407,17450
0.666666667,0.5234375,0.851211073,0.869693978,0.914923291,0.886287625,0.731677324,0.565891473,0.918781726,0.839328537,0.404347826,0.58,0.727272727,0.489795918,0.555555556,17669
0.333333333,0.6171875,0.915224913,0.951135242,0.9958159,0.931438127,0.699458928,0.527131783,0.80964467,0.815347722,0.369565217,0.55,0.833333333,0.387755102,0.462962963,17710
0,0.62890625,0.933391003,0.921520237,0.953974895,0.948160535,0.799803246,0.589147287,0.939086294,0.8441247,0.913043478,0.475,0.628787879,0.571428571,0.611111111,17950
0,0.62890625,0.934256055,0.921520237,0.952580195,0.936454849,0.769798328,0.519379845,0.916243655,0.769784173,0.304347826,0.71,0.848484848,0.367346939,0.444444444,18150
1,0.5859375,0.857266436,0.921026654,0.927475593,0.93812709,0.690605017,0.468992248,0.898477157,0.736211031,0.391304348,0.8,0.833333333,0.387755102,0.481481481,18150
0,0.4609375,0.907439446,0.863770977,0.921896792,0.909698997,0.656665027,0.542635659,0.954314721,0.757793765,0.347826087,0.6,0.757575758,0.387755102,0.5,18280
0.333333333,0.90234375,0.858131488,0.881046397,0.947001395,0.831103679,0.772011805,0.701550388,0.870558376,0.784172662,0.391304348,0.8,0.787878788,0.387755102,0.462962963,18399
-0.666666667,0.40234375,0.902249135,0.931885489,0.937238494,0.939799331,0.748893261,0.503875969,0.918781726,0.755395683,0.326086957,0.81,0.772727273,0.346938776,0.407407407,18420
0.666666667,0.40625,0.857266436,0.921026654,0.927475593,0.93812709,0.700196754,0.468992248,0.898477157,0.736211031,0.391304348,0.8,0.833333333,0.387755102,0.481481481,18620
-0.333333333,0.2890625,0.902249135,0.931885489,0.937238494,0.961538462,0.77643876,0.503875969,0.918781726,0.755395683,0.326086957,0.81,0.772727273,0.346938776,0.407407407,18950
-0.333333333,0.37109375,0.943771626,0.931885489,0.959553696,0.928093645,0.749877029,0.546511628,0.959390863,0.755395683,0.37826087,0.8,0.803030303,0.387755102,0.462962963,19045
1,0.7578125,0.789792388,0.84254689,0.947001395,0.831103679,0.772011805,0.701550388,0.870558376,0.784172662,0.339130435,1,0.787878788,0.346938776,0.425925926,19699
0,0.734375,0.875432526,0.872655479,0.90376569,0.908026756,0.666502705,0.635658915,0.840101523,0.76498801,0.391304348,0.605,0.643939394,0.428571429,0.518518519,20970
0,0.734375,0.875432526,0.872655479,0.90376569,0.908026756,0.680029513,0.635658915,0.840101523,0.76498801,0.391304348,0.605,0.643939394,0.428571429,0.518518519,21105
-0.333333333,0.37109375,0.943771626,0.931885489,0.960948396,0.928093645,0.740777177,0.670542636,0.908629442,0.6882494,0.382608696,0.67,0.833333333,0.367346939,0.425925926,21485
1,0.7265625,0.817474048,0.833662389,0.952580195,0.839464883,0.683226758,0.585271318,1,0.745803357,0.413043478,0.715,0.833333333,0.387755102,0.5,22018
-0.333333333,0.37109375,0.943771626,0.931885489,0.960948396,0.928093645,0.791195278,0.562015504,0.763959391,0.815347722,1,0.53,0.727272727,0.530612245,0.5,22470
-0.333333333,0.37109375,0.943771626,0.931885489,0.960948396,0.928093645,0.753074274,0.546511628,0.959390863,0.755395683,0.413043478,0.57,0.818181818,0.387755102,0.462962963,22625
0.333333333,0.6171875,0.915224913,0.951135242,0.9958159,0.934782609,0.758976881,0.507751938,0.794416244,0.815347722,0.360869565,0.7,0.833333333,0.346938776,0.37037037,23875
-0.333333333,0.36328125,0.951557093,0.94225074,0.980474198,0.944816054,0.864485981,0.709302326,0.908629442,0.872901679,0.934782609,0.615,0.659090909,0.448979592,0.462962963,25552
0,0.36328125,0.923010381,0.925468904,0.980474198,0.918060201,0.859567142,0.709302326,0.908629442,0.872901679,0.934782609,0.615,0.659090909,0.448979592,0.462962963,28176
-0.333333333,0.36328125,0.951557093,0.94225074,0.980474198,0.981605351,0.922282341,0.709302326,0.908629442,0.872901679,0.934782609,0.615,0.659090909,0.448979592,0.462962963,28248
-0.333333333,0.36328125,1,1,1,0.941471572,0.927201181,0.709302326,0.908629442,0.872901679,0.934782609,0.615,0.659090909,0.448979592,0.462962963,31600
